id,Exited
264435,0.7408809
264436,0.19327167
264437,0.00977357
264438,0.22892603
264439,0.026746359
264440,0.90619665
264441,0.075537875
264442,0.8854442
264443,0.025709992
264444,0.8397886
264445,0.04205885
264446,0.63832676
264447,0.96018815
264448,0.7326135
264449,0.94462657
264450,0.028051736
264451,0.33659184
264452,0.92353565
264453,0.8162451
264454,0.7560836
264455,0.8215434
264456,0.0154300565
264457,0.47900054
264458,0.3896753
264459,0.47656232
264460,0.39548564
264461,0.1145874
264462,0.89456177
264463,0.82233477
264464,0.94799256
264465,0.5106814
264466,0.07889052
264467,0.08465878
264468,0.8044769
264469,0.97444314
264470,0.9902138
264471,0.074753225
264472,0.038808282
264473,0.054822594
264474,0.049346223
264475,0.14661232
264476,0.08401569
264477,0.92623436
264478,0.8250726
264479,0.7137196
264480,0.3019476
264481,0.4321939
264482,0.8667223
264483,0.5332664
264484,0.78089863
264485,0.8761919
264486,0.65642816
264487,0.98527145
264488,0.54914004
264489,0.037158128
264490,0.056444608
264491,0.231865
264492,0.16145149
264493,0.012984269
264494,0.74966633
264495,0.594438
264496,0.07953426
264497,0.835973
264498,0.69850385
264499,0.9064194
264500,0.26019692
264501,0.02414976
264502,0.7079475
264503,0.08405065
264504,0.3150951
264505,0.9091236
264506,0.0316348
264507,0.70861256
264508,0.7714102
264509,0.028061662
264510,0.9060959
264511,0.041040443
264512,0.8844893
264513,0.39099753
264514,0.9137078
264515,0.096689716
264516,0.027900986
264517,0.5554273
264518,0.120565414
264519,0.59889233
264520,0.14116682
264521,0.7224791
264522,0.86954343
264523,0.081318796
264524,0.061258525
264525,0.02979712
264526,0.28844047
264527,0.046847545
264528,0.8674813
264529,0.3875555
264530,0.5732921
264531,0.007246277
264532,0.81348497
264533,0.4858537
264534,0.2433171
264535,0.024909751
264536,0.6471412
264537,0.13206086
264538,0.47275236
264539,0.9765093
264540,0.25672793
264541,0.04472034
264542,0.9310774
264543,0.47446942
264544,0.35360423
264545,0.796659
264546,0.8974444
264547,0.69273597
264548,0.6825331
264549,0.33941442
264550,0.714596
264551,0.4703382
264552,0.9176376
264553,0.9707939
264554,0.7473832
264555,0.030726306
264556,0.07466544
264557,0.86673045
264558,0.60734063
264559,0.075410694
264560,0.88560665
264561,0.24137296
264562,0.596733
264563,0.33397782
264564,0.9700238
264565,0.9117635
264566,0.06078598
264567,0.724936
264568,0.09696795
264569,0.021185286
264570,0.49804607
264571,0.89857316
264572,0.047154035
264573,0.4935938
264574,0.6685127
264575,0.9803699
264576,0.04025231
264577,0.7219434
264578,0.05614605
264579,0.40512925
264580,0.07811716
264581,0.8771766
264582,0.27189457
264583,0.26281312
264584,0.75652117
264585,0.7145399
264586,0.39544198
264587,0.7314801
264588,0.14907552
264589,0.36454013
264590,0.86056423
264591,0.55408955
264592,0.79127437
264593,0.2848004
264594,0.8532703
264595,0.016540196
264596,0.86863905
264597,0.9295361
264598,0.67025876
264599,0.7658771
264600,0.96783864
264601,0.12702918
264602,0.23325616
264603,0.76574165
264604,0.34537694
264605,0.8599505
264606,0.963048
264607,0.8528501
264608,0.5697392
264609,0.36274013
264610,0.06676186
264611,0.71822053
264612,0.00682336
264613,0.47881496
264614,0.20224133
264615,0.5886888
264616,0.3583786
264617,0.0075037666
264618,0.024773806
264619,0.6329773
264620,0.0554162
264621,0.8157926
264622,0.8056305
264623,0.025882967
264624,0.3342418
264625,0.027396398
264626,0.49445668
264627,0.0113586085
264628,0.024846632
264629,0.89002275
264630,0.005579719
264631,0.77430636
264632,0.75433743
264633,0.9230011
264634,0.12928562
264635,0.9391395
264636,0.83545965
264637,0.12852344
264638,0.19796781
264639,0.8432634
264640,0.015404881
264641,0.58407974
264642,0.9137361
264643,0.11026412
264644,0.5049803
264645,0.0069391406
264646,0.947761
264647,0.32149088
264648,0.19052976
264649,0.53636366
264650,0.65489334
264651,0.0591553
264652,0.09944912
264653,0.922232
264654,0.75585955
264655,0.19012785
264656,0.6293181
264657,0.015219228
264658,0.053821072
264659,0.4928469
264660,0.66148335
264661,0.04472462
264662,0.015603212
264663,0.40663913
264664,0.054020304
264665,0.1751747
264666,0.011265802
264667,0.80820227
264668,0.20328166
264669,0.4561342
264670,0.877517
264671,0.04572034
264672,0.4762342
264673,0.011148297
264674,0.32894683
264675,0.57999325
264676,0.8191428
264677,0.08993745
264678,0.36929682
264679,0.10371516
264680,0.9457786
264681,0.036765043
264682,0.16966854
264683,0.013343511
264684,0.8905344
264685,0.96770895
264686,0.06629758
264687,0.5833788
264688,0.7159396
264689,0.16791047
264690,0.07286558
264691,0.7158807
264692,0.030423328
264693,0.5844637
264694,0.88808036
264695,0.043295737
264696,0.24884273
264697,0.36296788
264698,0.847408
264699,0.56557316
264700,0.9506402
264701,0.49336222
264702,0.25409767
264703,0.79607207
264704,0.87669
264705,0.061225496
264706,0.107618235
264707,0.0170221
264708,0.18499064
264709,0.14549167
264710,0.60037124
264711,0.085336946
264712,0.9108413
264713,0.18935066
264714,0.008470417
264715,0.71054816
264716,0.38429266
264717,0.07138787
264718,0.086891286
264719,0.12871756
264720,0.97879833
264721,0.795046
264722,0.7801173
264723,0.939264
264724,0.94472253
264725,0.025692392
264726,0.5653864
264727,0.16325939
264728,0.023638507
264729,0.94847757
264730,0.2372342
264731,0.029346848
264732,0.7635028
264733,0.98115724
264734,0.041894898
264735,0.40076163
264736,0.5728173
264737,0.48294935
264738,0.53448486
264739,0.74279827
264740,0.06638371
264741,0.96689045
264742,0.019557055
264743,0.930694
264744,0.025155433
264745,0.006436718
264746,0.34317714
264747,0.9412049
264748,0.025729444
264749,0.7740647
264750,0.8827062
264751,0.2666036
264752,0.6149537
264753,0.8236596
264754,0.024322907
264755,0.02959284
264756,0.95333517
264757,0.047536463
264758,0.026266903
264759,0.07116699
264760,0.93913496
264761,0.71840197
264762,0.8139201
264763,0.6077664
264764,0.775549
264765,0.52111703
264766,0.1054061
264767,0.8515142
264768,0.7880338
264769,0.86917895
264770,0.7142381
264771,0.8327488
264772,0.055436585
264773,0.7068126
264774,0.6452992
264775,0.015521454
264776,0.20524392
264777,0.0126503445
264778,0.88471246
264779,0.028158396
264780,0.9013278
264781,0.7506008
264782,0.361478
264783,0.788458
264784,0.36103275
264785,0.91179097
264786,0.08071279
264787,0.022231355
264788,0.45292082
264789,0.03707186
264790,0.065931365
264791,0.16236532
264792,0.76894695
264793,0.08475959
264794,0.94584537
264795,0.90868545
264796,0.947678
264797,0.09275804
264798,0.03847875
264799,0.30244482
264800,0.93553734
264801,0.32218176
264802,0.89867294
264803,0.32952765
264804,0.91045874
264805,0.84010524
264806,0.012743784
264807,0.04077806
264808,0.8139287
264809,0.91858536
264810,0.030612655
264811,0.06589139
264812,0.7335957
264813,0.82400185
264814,0.038034942
264815,0.8776133
264816,0.8274903
264817,0.0082700765
264818,0.34185913
264819,0.2763879
264820,0.9407254
264821,0.1165238
264822,0.08870247
264823,0.82964885
264824,0.83674824
264825,0.9007591
264826,0.8514851
264827,0.58134264
264828,0.34278873
264829,0.11952247
264830,0.9152526
264831,0.015401121
264832,0.60539174
264833,0.6827349
264834,0.6246709
264835,0.6175285
264836,0.7617048
264837,0.68822134
264838,0.81721866
264839,0.83474934
264840,0.059758246
264841,0.8660493
264842,0.01453254
264843,0.02683019
264844,0.99196
264845,0.07002559
264846,0.25932974
264847,0.022220936
264848,0.11981414
264849,0.91328365
264850,0.10074672
264851,0.8994964
264852,0.20817433
264853,0.08628074
264854,0.0045895744
264855,0.6903425
264856,0.58313745
264857,0.7378975
264858,0.94039315
264859,0.068409614
264860,0.64503986
264861,0.8047631
264862,0.7599471
264863,0.011507536
264864,0.02311577
264865,0.07407698
264866,0.9430159
264867,0.2739234
264868,0.6495361
264869,0.011955915
264870,0.94954014
264871,0.06462418
264872,0.9630401
264873,0.5156495
264874,0.470344
264875,0.81872654
264876,0.051098157
264877,0.62979835
264878,0.049078964
264879,0.9077377
264880,0.20367937
264881,0.030219387
264882,0.7013998
264883,0.92118394
264884,0.3788549
264885,0.07416044
264886,0.055301014
264887,0.03556535
264888,0.873862
264889,0.2963358
264890,0.78424567
264891,0.67052984
264892,0.21333607
264893,0.08966098
264894,0.9561117
264895,0.9161952
264896,0.114004
264897,0.46883878
264898,0.97203225
264899,0.06562038
264900,0.573298
264901,0.9726648
264902,0.45019463
264903,0.020820087
264904,0.09783926
264905,0.60543597
264906,0.8895239
264907,0.90828985
264908,0.045898136
264909,0.036672328
264910,0.4869283
264911,0.9531558
264912,0.099864334
264913,0.5640739
264914,0.01408051
264915,0.720277
264916,0.030511953
264917,0.92058104
264918,0.93290985
264919,0.38457295
264920,0.84129333
264921,0.7288531
264922,0.34356755
264923,0.58782166
264924,0.9363428
264925,0.37440673
264926,0.09363209
264927,0.9160264
264928,0.863175
264929,0.015119618
264930,0.9004197
264931,0.04380545
264932,0.9498324
264933,0.6943696
264934,0.05426507
264935,0.1483859
264936,0.019586192
264937,0.6298833
264938,0.8342363
264939,0.78229904
264940,0.7774382
264941,0.9054268
264942,0.67148226
264943,0.09325646
264944,0.087322034
264945,0.6292267
264946,0.9551245
264947,0.79732305
264948,0.58638114
264949,0.034431394
264950,0.30058667
264951,0.93791974
264952,0.04776096
264953,0.8698909
264954,0.89767236
264955,0.04643741
264956,0.04186746
264957,0.7118975
264958,0.024237748
264959,0.015001094
264960,0.5195456
264961,0.10753795
264962,0.5725834
264963,0.95399016
264964,0.96899754
264965,0.23362592
264966,0.88819146
264967,0.10947385
264968,0.11918017
264969,0.44200376
264970,0.10956774
264971,0.87150043
264972,0.9137745
264973,0.80263126
264974,0.03935842
264975,0.07973715
264976,0.59791476
264977,0.98445916
264978,0.8774828
264979,0.36230972
264980,0.95777345
264981,0.69778216
264982,0.8182175
264983,0.3795064
264984,0.88342685
264985,0.03355307
264986,0.6211364
264987,0.12061229
264988,0.052878536
264989,0.772222
264990,0.90571487
264991,0.9662356
264992,0.43719804
264993,0.032739125
264994,0.006159641
264995,0.07597747
264996,0.43057683
264997,0.08857445
264998,0.4173769
264999,0.65513307
265000,0.3663405
265001,0.098971225
265002,0.034385245
265003,0.74641794
265004,0.034982473
265005,0.10520777
265006,0.6043312
265007,0.032151733
265008,0.12578899
265009,0.7853082
265010,0.09387845
265011,0.9775099
265012,0.9729749
265013,0.9504672
265014,0.85363466
265015,0.9792363
265016,0.058008812
265017,0.7370206
265018,0.9658867
265019,0.43020692
265020,0.1528425
265021,0.05217702
265022,0.0266375
265023,0.021447862
265024,0.684468
265025,0.89211947
265026,0.68051565
265027,0.7602417
265028,0.977566
265029,0.05307191
265030,0.025382899
265031,0.03246949
265032,0.17772922
265033,0.02289289
265034,0.015734304
265035,0.6413814
265036,0.94727564
265037,0.106106244
265038,0.7300847
265039,0.011783638
265040,0.017901888
265041,0.9741054
265042,0.90866125
265043,0.065761834
265044,0.34240764
265045,0.96995586
265046,0.38512492
265047,0.01747233
265048,0.9413707
265049,0.076987095
265050,0.07036724
265051,0.7167717
265052,0.762041
265053,0.37640426
265054,0.08067897
265055,0.9367776
265056,0.08788167
265057,0.66424733
265058,0.09897751
265059,0.0387158
265060,0.30893782
265061,0.54520774
265062,0.05087025
265063,0.4363458
265064,0.81421477
265065,0.9603458
265066,0.9499114
265067,0.36744314
265068,0.03734323
265069,0.7283073
265070,0.84099734
265071,0.97358793
265072,0.034924183
265073,0.6893749
265074,0.737266
265075,0.1031307
265076,0.019015742
265077,0.7372489
265078,0.066271156
265079,0.48120686
265080,0.89755696
265081,0.15876058
265082,0.7425584
265083,0.0061080437
265084,0.06328298
265085,0.062288117
265086,0.009035752
265087,0.24279343
265088,0.71966094
265089,0.027067984
265090,0.014461751
265091,0.97974944
265092,0.91035813
265093,0.57064587
265094,0.15328403
265095,0.016392866
265096,0.84928787
265097,0.019799048
265098,0.4994472
265099,0.05838584
265100,0.743152
265101,0.3263423
265102,0.949538
265103,0.13005684
265104,0.08483262
265105,0.8535267
265106,0.06293493
265107,0.18971524
265108,0.056799494
265109,0.035179682
265110,0.9724256
265111,0.36360213
265112,0.21496122
265113,0.017265862
265114,0.19848478
265115,0.8906845
265116,0.141379
265117,0.107210174
265118,0.07476315
265119,0.97231996
265120,0.77347094
265121,0.6082493
265122,0.5350288
265123,0.078755334
265124,0.012039365
265125,0.88836324
265126,0.11095252
265127,0.59456426
265128,0.097538464
265129,0.64569515
265130,0.67528266
265131,0.6111737
265132,0.37640503
265133,0.1438261
265134,0.7268649
265135,0.0045375116
265136,0.31032753
265137,0.4861515
265138,0.03056906
265139,0.02175116
265140,0.09209127
265141,0.79186267
265142,0.93184876
265143,0.0075165126
265144,0.32273117
265145,0.44565657
265146,0.32533914
265147,0.9503815
265148,0.065596014
265149,0.8981513
265150,0.020275263
265151,0.8596534
265152,0.14430945
265153,0.36830992
265154,0.7472278
265155,0.78287774
265156,0.12329177
265157,0.83404887
265158,0.7637972
265159,0.84457827
265160,0.93471026
265161,0.64155084
265162,0.03457619
265163,0.8620237
265164,0.95573014
265165,0.24803849
265166,0.050107084
265167,0.6771227
265168,0.1544212
265169,0.048392583
265170,0.01209834
265171,0.8523071
265172,0.27751833
265173,0.9602895
265174,0.1950485
265175,0.13067387
265176,0.36706692
265177,0.9368142
265178,0.17480165
265179,0.92316395
265180,0.8700799
265181,0.013197622
265182,0.5120671
265183,0.2191501
265184,0.9221984
265185,0.8090333
265186,0.14822295
265187,0.8378441
265188,0.9649639
265189,0.035385292
265190,0.048640426
265191,0.025351074
265192,0.11968502
265193,0.16172773
265194,0.5722887
265195,0.9387042
265196,0.01974626
265197,0.025879906
265198,0.63773906
265199,0.017986067
265200,0.9543601
265201,0.519836
265202,0.95821446
265203,0.028070113
265204,0.43088812
265205,0.7350295
265206,0.7673169
265207,0.33846897
265208,0.74521023
265209,0.9521827
265210,0.43820408
265211,0.68776464
265212,0.882626
265213,0.056234967
265214,0.045520794
265215,0.76622987
265216,0.07574279
265217,0.6209715
265218,0.9542335
265219,0.19831578
265220,0.6028587
265221,0.02756839
265222,0.19096531
265223,0.071381025
265224,0.84372884
265225,0.8486843
265226,0.77832574
265227,0.026146548
265228,0.73995143
265229,0.014387643
265230,0.023662878
265231,0.010532837
265232,0.66255313
265233,0.9061264
265234,0.37065053
265235,0.03893371
265236,0.3053584
265237,0.023453591
265238,0.7911785
265239,0.043128397
265240,0.049174827
265241,0.5033711
265242,0.9159453
265243,0.60458857
265244,0.94123954
265245,0.67404306
265246,0.017682573
265247,0.9585631
265248,0.92584956
265249,0.38954264
265250,0.024214365
265251,0.049591955
265252,0.83536595
265253,0.03960151
265254,0.39665753
265255,0.5202266
265256,0.01758984
265257,0.89053327
265258,0.9581189
265259,0.15774569
265260,0.017486095
265261,0.8050515
265262,0.057100065
265263,0.093348995
265264,0.059795123
265265,0.725476
265266,0.03719171
265267,0.06987191
265268,0.07564799
265269,0.7235461
265270,0.87397385
265271,0.73062354
265272,0.7337302
265273,0.878325
265274,0.19879255
265275,0.7152253
265276,0.052765407
265277,0.69954103
265278,0.40370268
265279,0.06691135
265280,0.007879793
265281,0.17730008
265282,0.46443078
265283,0.41664582
265284,0.7178249
265285,0.019603662
265286,0.25115427
265287,0.94093543
265288,0.012773003
265289,0.83476716
265290,0.45630977
265291,0.5772798
265292,0.90901434
265293,0.008074275
265294,0.030925538
265295,0.9553541
265296,0.03657527
265297,0.45376566
265298,0.15489843
265299,0.07380497
265300,0.59839046
265301,0.9247891
265302,0.5638586
265303,0.15117455
265304,0.90640813
265305,0.116185606
265306,0.029510196
265307,0.9662248
265308,0.024874024
265309,0.028996527
265310,0.9205326
265311,0.8147931
265312,0.5378716
265313,0.6900882
265314,0.95618534
265315,0.8562088
265316,0.055939835
265317,0.84126663
265318,0.9784154
265319,0.8598693
265320,0.83200765
265321,0.025325892
265322,0.82231635
265323,0.8868505
265324,0.014034446
265325,0.5149292
265326,0.7409821
265327,0.5055858
265328,0.9601914
265329,0.07206508
265330,0.70487183
265331,0.07909395
265332,0.9551073
265333,0.011190397
265334,0.2488128
265335,0.6598948
265336,0.86547303
265337,0.6340808
265338,0.191103
265339,0.04255277
265340,0.952125
265341,0.7962152
265342,0.84999496
265343,0.14961167
265344,0.85906726
265345,0.09766633
265346,0.71160287
265347,0.7110613
265348,0.9195068
265349,0.013677912
265350,0.6725629
265351,0.986772
265352,0.60336804
265353,0.3058998
265354,0.77729326
265355,0.0710452
265356,0.48461393
265357,0.57058626
265358,0.5219793
265359,0.3631564
265360,0.976651
265361,0.05755076
265362,0.71054935
265363,0.97317183
265364,0.06903344
265365,0.09729261
265366,0.08230674
265367,0.9631424
265368,0.060580563
265369,0.01725466
265370,0.10803869
265371,0.6705701
265372,0.9898233
265373,0.41538513
265374,0.6568993
265375,0.95120084
265376,0.023893572
265377,0.8974358
265378,0.019643404
265379,0.25886604
265380,0.89841616
265381,0.3173174
265382,0.20950343
265383,0.028657472
265384,0.73798
265385,0.1944705
265386,0.706704
265387,0.03989563
265388,0.97585744
265389,0.92573386
265390,0.044935703
265391,0.5646473
265392,0.7559885
265393,0.20373644
265394,0.63077456
265395,0.85121655
265396,0.07765112
265397,0.6911717
265398,0.0334674
265399,0.8221758
265400,0.58268684
265401,0.89460766
265402,0.027267551
265403,0.63967466
265404,0.8430609
265405,0.024652572
